Genus,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,variable,coef,n_eff,Kingdom,Phylum,Class,Order,Family,Species,sequence
Lachnoclostridium,2497.60193396408,0.61671049897834,0.117831569479103,32.5576505979043,1.15708748118898e-08,9.25669984951181e-07,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Ruminococcaceae_UCG-005,471.685068639481,-1.18605221071007,0.222023310870473,19.5657388750606,9.7196679717593e-06,0.000388786718870372,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Parabacteroides,2873.23886180775,0.755768903714149,0.22103013800808,13.0767647386749,0.00029898140494554,0.00797283746521439,bmi,bmi,105,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,,
Bacteroides,36802.6894002851,0.446369547452033,0.139549522082473,11.3436951546773,0.000757045418540224,0.0151409083708045,bmi,bmi,105,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,,
Christensenellaceae_R-7_group,1096.29952280085,-1.18077436320605,0.273403615178027,10.5194557876332,0.00118124265833245,0.0188998825333191,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,,
Holdemania,69.1553815839179,0.463894560478924,0.155322614938368,9.52432503543514,0.00202766149285172,0.0270354865713563,bmi,bmi,105,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Escherichia/Shigella,443.005787913292,1.00211657426452,0.411393996732484,7.73904333298356,0.00540394227801054,0.0597723751707414,bmi,bmi,105,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,
Flavonifractor,251.049664123513,0.498946889531121,0.192880810358315,7.55715207552271,0.00597723751707414,0.0597723751707414,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Phocea,21.0089533858121,0.662156531495566,0.21999059883156,6.86943517163581,0.00876823603088088,0.0779398758300523,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Family_XIII_AD3011_group,146.238285218119,-0.636121630216108,0.202292522292279,5.91351315333986,0.0150251783471403,0.120201426777122,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Family_XIII,,
Defluviitaleaceae_UCG-011,21.1656213894983,-0.731673967220011,0.251525265628478,5.63080358410991,0.0176475396557464,0.121585253110962,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Defluviitaleaceae,,
Ruminiclostridium_9,393.039768871953,0.315644707929892,0.126619497054673,5.52948054483522,0.0186986559210397,0.121585253110962,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-010,154.696966609483,-1.24606727229496,0.354424160290554,5.43318582243626,0.0197576036305313,0.121585253110962,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Erysipelatoclostridium,154.058139199217,-0.549809350122221,0.235468488118541,4.35551953213326,0.0368892058625845,0.199750281412702,bmi,bmi,105,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Parasutterella,782.637273395708,0.665464954235133,0.372122311251112,4.22045775356514,0.0399393846094242,0.199750281412702,bmi,bmi,105,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,,
Ruminococcaceae_NK4A214_group,476.316836866956,-0.818014473057963,0.323490062008315,4.22000443646539,0.0399500562825404,0.199750281412702,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Lachnospiraceae_ND3007_group,537.444490853769,-0.542525007134137,0.267194142162736,3.93798364062218,0.0472073290157778,0.222152136544837,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Marvinbryantia,174.509064000328,-0.596831574836703,0.254475747397522,3.80339125002183,0.0511488888692033,0.227328394974237,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Adlercreutzia,126.332567997264,-0.575159257134957,0.258864670904123,3.62784832172179,0.0568202319661332,0.230358312548415,bmi,bmi,105,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,,
Oscillibacter,324.965757351139,0.234651612712024,0.136071222465049,3.6054760603588,0.0575895781371036,0.230358312548415,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Sutterella,1143.6718783947,0.659268555386584,0.409307004370236,3.41999132836872,0.0644113515944642,0.245376577502721,bmi,bmi,105,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,,
Family_XIII_UCG-001,39.4981213158678,-0.465750436175476,0.221159397014949,3.30420631870277,0.0691027196269051,0.251282616825109,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Family_XIII,,
Lachnospiraceae_NK4A136_group,1165.53434573347,-0.385726592108143,0.186812604667185,3.19721950366875,0.0737635792022786,0.25656897113836,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
