feature,coef,se,t,p,padj,variable
assessment_lifestyle_vegetables_enum,0.460830639844489,0.177935742874342,2.58987110965067,0.011033836961708,0.430319641506611,subset
assessment_diet_freq_alcohol_int,-0.068607160804168,0.0318465931741997,-2.15430141707433,0.0347107862932589,0.888986140055663,bmi
assessment_diet_freq_breakfast_int,0.0195128684506683,0.0197574053278232,0.987623026753895,0.326838543462245,0.888986140055663,bmi
assessment_diet_freq_soft_drinks_int,0.015556974487181,0.0256074899015314,0.607516572182683,0.545502396974289,0.888986140055663,bmi
assessment_diet_freq_water_int,-0.0193299726047402,0.0208215708192948,-0.928362839312183,0.356455668772715,0.888986140055663,bmi
assessment_diet_freq_caffeinated_beverages_int,-0.0226604859877313,0.033236982603449,-0.681785294955739,0.49765689701148,0.888986140055663,bmi
assessment_diet_freq_cheese_int,-0.0266560807897623,0.0287895183165302,-0.925895337903486,0.357727518300738,0.888986140055663,bmi
assessment_diet_freq_cook_home_int,-0.016243865712816,0.0234750791447173,-0.691962127696232,0.49131715246113,0.888986140055663,bmi
assessment_diet_freq_eating_out_int,-0.0139767228170635,0.0218451836257384,-0.63980798040058,0.52444727171972,0.888986140055663,bmi
assessment_diet_freq_eggs_int,-0.0375543369413683,0.0241798610327086,-1.55312459780342,0.124968403872739,0.888986140055663,bmi
assessment_diet_freq_french_fries_int,0.00949075337104352,0.0153836255515504,0.616938662426492,0.539305632025704,0.888986140055663,bmi
assessment_diet_freq_fruit_juice_int,-0.0204165438460578,0.0222283690389778,-0.918490412421037,0.361561811166342,0.888986140055663,bmi
assessment_diet_freq_ice_cream_int,0.0365078125380219,0.0181367259935943,2.01292187746101,0.0480265492007418,0.888986140055663,bmi
assessment_diet_freq_meat_int,0.0346140479493597,0.0275162430847726,1.25794963515623,0.212650449226065,0.888986140055663,bmi
assessment_diet_freq_nuts_seeds_int,-0.0438052714359371,0.0237345776553282,-1.84563096390734,0.0692363830181022,0.888986140055663,bmi
assessment_diet_freq_pastries_int,0.0274310461820657,0.019225630977957,1.42679562577253,0.158148340670743,0.888986140055663,bmi
assessment_diet_freq_plant_based_protein_int,0.016707827076146,0.0276096661031085,0.605144119228045,0.547068393880408,0.888986140055663,bmi
